,startphrase,ending1,ending2,labels,predicted label
900,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
901,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
902,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
903,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
904,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
905,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
906,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
907,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
908,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
909,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
910,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
911,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
912,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
913,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
914,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
915,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
916,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
917,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
918,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
919,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
920,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
921,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
922,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
923,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
924,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
925,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
926,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
927,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
928,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
929,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
930,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
931,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
932,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
933,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
934,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
935,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
936,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
937,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
938,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
939,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
940,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
941,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
942,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
943,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
944,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
945,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
946,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
947,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
948,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
949,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
950,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
951,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
952,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
953,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
954,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
955,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
956,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
957,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
958,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
959,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
960,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
961,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
962,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
963,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
964,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
965,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
966,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
967,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
968,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
969,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
970,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
971,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
972,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
973,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
974,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
975,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
976,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
977,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
978,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
979,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
980,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
981,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
982,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
983,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
984,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
985,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
986,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
987,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
988,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
989,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
990,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
991,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
992,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
993,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
994,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
995,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
996,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
997,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
998,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
999,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1000,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1001,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1002,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1003,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1004,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1005,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1006,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1007,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1008,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1009,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1010,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1011,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1012,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1013,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1014,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1015,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1016,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1017,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1018,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1019,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1020,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1021,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1022,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1023,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1024,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1025,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1026,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1027,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1028,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1029,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1030,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1031,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1032,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1033,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1034,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1035,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1036,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1037,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1038,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1039,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1040,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1041,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1042,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1043,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1044,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1045,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1046,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1047,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1048,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1049,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1050,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1051,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1052,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1053,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1054,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1055,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1056,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1057,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1058,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1059,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1060,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1061,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1062,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1063,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1064,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1065,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1066,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1067,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1068,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1069,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1070,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1071,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1072,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1073,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1074,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1075,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1076,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1077,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1078,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1079,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1080,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1081,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1082,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1083,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1084,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1085,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1086,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1087,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1088,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1089,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1090,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1091,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
1092,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1093,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1094,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1095,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1096,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1097,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
