,startphrase,ending1,ending2,labels,predicted label
122,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
123,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
124,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
125,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
126,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
127,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
128,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
129,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
130,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
131,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
132,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
133,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
134,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
135,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
136,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
137,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
138,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
139,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
140,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
141,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
142,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
143,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
144,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
145,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
146,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
147,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
148,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
149,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
150,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
151,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
152,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
153,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
154,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
155,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
156,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
157,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
158,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
159,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
160,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
161,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
162,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
163,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
164,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
165,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
166,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
167,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
168,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
169,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
170,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
171,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
172,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
173,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
174,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
175,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
176,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
177,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
178,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
179,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
180,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
181,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
182,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
183,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
184,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
185,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
186,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
187,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
188,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
189,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
190,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
191,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
192,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
193,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
194,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
195,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
196,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
197,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
198,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
199,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
200,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
201,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
202,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
203,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
204,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
205,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
206,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
207,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
208,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
209,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
210,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
211,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
212,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
213,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
214,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
215,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
216,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
217,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
218,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
219,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
220,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
221,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
222,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
223,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
224,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
225,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
226,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
227,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
228,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
229,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
230,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
231,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
232,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
233,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
234,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
235,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
236,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
237,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
238,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
239,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
240,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
241,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
242,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
243,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
