anchor,positive,negative,lang
ಈ ಪ್ರದೇಶವು ಗ್ರಂಥಾಲಯದಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕಡಿಮೆ ಜನ ಇದ್ದಾರೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಇದ್ದಾರೆ,kn
Hujatan demi hujatan yang bagaikan tetesan embun pagi di wajahnya ia lalui dengan sabar dan ikhlas.,Ia sabar dan ikhlas menghadapi hujatan yang penuh hikmah.,Ia sabar dan ikhlas menghadapi hujatan yang penuh penghinaan.,id
Alinivuta kama sumaku,Alinivuta kwa nguvu,Alinisukuma kwa nguvu,sw
ವಸ್ತುವಿನ ಬಣ್ಣ ಕಲ್ಲಿನಂತೆ ಬೆಳ್ಳಗೆ ಇದೆ,ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇಲ್ಲ,ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇದೆ,kn
ಶಕ್ತಿಯು ಸೂರ್ಯನ ಶಕ್ತಿಯಂತೆ ಅನಿಯಮಿತವಾಗಿದೆ,ಶಕ್ತಿಯು ಅನಿಯಮಿತವಾಗಿದೆ,ಶಕ್ತಿಯು ಅನಿಯಮಿತವಾಗಿಲ್ಲ,kn
Kulah lauk di bumi aki salega bagasi motor,Kulah lauk di bumi aki leutik,Kulah lauk di bumi aki lega.,su
Àdìó ń fò bí i ẹ̀fọn níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá,Àdìò ò mọ eré sá,Àdìò mo eré sá gan,yo
yeye si kupe,yuko na bidii,yuko na uzembe,sw
Baguse Paijo katulung saka irunge sing kaya irunge semar,Baguse Paijo katulung irunge sing pesek,Baguse Paijo katulung irunge sing mancung,jv
Dé́lé dúró wámú nígbà tí ó gbùròó àwọn Ọlọ́pàá,Délé sálọ nígbà tí ó gbúròó àwọn Ọlọ́pàá,Délé dúró nígbà nígbà tí ó gbúròó àwọn Ọlọ́pàá,yo
"Bí ọwọ́ Okùnọlá ò bá ṣe, ẹnu rẹ̀ kòlè jẹ","Bí Okùnọlá ò bá ṣiṣẹ́, kò lè sùn","Bí Okùnọlá ò bá ṣiṣẹ́, kò lè rí oúnjẹ jẹ",yo
Binti huyu ni Musa.,Binti huyu ni mcha Mungu.,Ni binti akanaye Mungu.,sw
Aldo yen nggarap tugas kaya mesin,Aldo yen nggarap tugas cepet banget,Aldo yen nggarap tugas lambat banget,jv
ಆಕೆ ಸಾಮಾನ್ಯ ವಿದ್ಯಾರ್ಥಿಯಷ್ಟು ಮಹೊನ್ನತವಾಗಿದ್ದಾಳೆ,ಆಕೆ ಮಹೊನ್ನತವಾಗಿಲ್ಲ,ಆಕೆ ಮಹೊನ್ನತವಾಗಿದ್ದಾಳೆ,kn
उसका पढ़ना जैसे कालीदास दे दोहे।  ,वह बहुत ज्यादा पढता था। ,वह बहुत पढता था। ,hi
Potongan rambutmu bak putri-putri di film Disney.,Potongan rambutmu indah dan cantik.,Potongan rambutmu jelek dan berantakan.,id
Mlayune wis kaya kancil,Mlayune wis kaya cepet banget,Mlayune wis kaya alon banget,jv
ಅದರ ಆಕಾರವು ವೃತ್ತದಂತೆ ವಕ್ರವಾಗಿದೆ,ಅದರ ಆಕಾರವು ವಕ್ರವಾಗಿಲ್ಲ,ಅದರ ಆಕಾರವು ವಕ್ರವಾಗಿದೆ,kn
Hali yangu ni mtelezo tu,Hali yangu ni nzuri,Hali yangu ni mbaya,sw
