anchor,positive,negative,lang
ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ವಿದಾಯ ಹೇಳುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿಲ್ಲ,kn
That car moves like a rocket,The car is fast,The car is slow,en_dev
Somo la hesabu ni usiku wa giza.,Somo hilo halieleweki.,Somo hilo linaeleweka.,sw
This tree has the bark of a cheese grater,The tree has rough bark.,The tree has smooth bark.,en_dev
ನಾಟಕ ನಿದ್ದೆ ಬರಿಸುವಂತಿತ್ತು,ನಾಟಕ ಚೆನ್ನಾಗಿತ್ತು,ನಾಟಕ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ,kn
She is as fancy as a prom queen,she is elegant,she is dirty,en_dev
Giginya setajam pisau plastik.,Giginya tumpul.,Giginya tajam.,id
Laki-laki itu berpidato sekan-akan ia tidak memiliki apapun kecuali yang melekat di badannya.,Laki-laki itu berpidato dengan sangat  tidak percaya diri.,Laki-laki itu berpidato dengan sangat percaya diri.,id
ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,kn
वह शेर की तरह नाचने लगी।,वह गुस्से में आ गई। ,वह बहुत खुश हुई।,hi
mapenzi yao yamelowa maji,mapenzi yao hayajatulia,mapenzi yao yamenawiri,sw
Kamu tidur seperti beruang yang sedang hibernasi.,Kamu tidur dengan sangat nyenyak.,Kamu tidur dengan tidak nyenyak.,id
Jasho humtoka mwenye mwili,Bahati humkuta mwenye uwezo wa kuitumia,Bahati  hukumkuta asiye na uwezo wa kuitumia,sw
The girl was as thin as a feather,The girl was so thin she was wispy.,The girl was very fat.,en_dev
Jirani yangu ni malaika.,Alikuwa mwenye huruma.,Hakuwa mwenye huruma.,sw
Pipinya seperti ban kempes.,Pipinya peyot.,Pipinya gembul.,id
ಕೋಲಿನ ಎತ್ತರ ತುಂಡವಾಗಿ ಇತ್ತು,ಕೋಲಿನ ಎತ್ತರ ತುಂಡವಾಗಿ ಇತ್ತು,ಕೋಲಿನ ಎತ್ತರ ಉದ್ದವಾಗಿ ಇತ್ತು,kn
Parkiran omahe paklik kaya lapangan bal-balan,Parkiran omahe paklik amba nemen,Parkiran omahe paklik sempit,jv
रौनक झूठ का साथ देता है। ,रौनक झूठा इंसान है। ,रौनक सच्चा इंसान है। ,hi
Rumahnya seluas jalan tikus.,Rumahnya sempit.,Rumahnya luas.,id
ಆ ಪೇಂಟಿಂಗ್ ಕಾಮನಬಿಲ್ಲಿನಂತೆ ಅದ್ಭುತವಾಗಿತ್ತು,ಆ ಪೇಂಟಿಂಗ್ ಅದ್ಭುತವಾಗಿತ್ತು,ಆ ಪೇಂಟಿಂಗ್ ಅದ್ಭುತವಾಗಿಲ್ಲ,kn
Mtoto yule ni bahari.,Yule ni mtulivu.,Yule ni mwenye hamaki.,sw
upendo si jeuri,upendo uko na chaguo,upendo hauna chaguo,sw
Anak itu berani seperti singa.,Ia pemberani.,Ia penakut.,id
The goods were as valuable as dirt,The goods were worthless,The goods were valuable,en_dev
Kekayaannya tidak cukup untuk memberi makan dirinya sendiri.,Kekayaannya sangat kurang.,Kekayaannya sangat melimpah.,id
The corner was as busy as a graveyard,The corner was abandoned and not busy,The corner was busy,en_dev
Life is an arduous trek,Life is hard,Life is enjoyable,en_dev
Masakanna kawas nu hoyong geura nikah,Masakan na awon,Masakan na ngeunah.,su
ಈ ಕಾರ್ಯಕ್ರಮವು ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,kn
ಆ ಸಂಭ್ರಮವು ಸೋಲಿನಂತೆ ಮಜವಾಗಿತ್ತು,ಆ ಸಂಭ್ರಮವು ಮಜವಾಗಿರಲಿಲ್ಲ,ಆ ಸಂಭ್ರಮವು ಮಜವಾಗಿತ್ತು,kn
Ẹnu ni Tifẹ́ladé ni bí i tajakàrà,Tifẹ́ladé máa ń sọ àsọdùn ọ̀rọ̀,Tifẹ́ladé kì í sòrò,yo
अपने इम्तिहान का नतीजा देख रोशन पानी-पानी हो गया। ,अपने इम्तिहान का नतीजा देख रोशन शर्मिंदा हो गया।,अपने इम्तिहान का नतीजा देख रोशन ख़ुशी से भर गया।,hi
Àwọ̀ Bọ́lájí rí bí i ti eye àdán,Àwọ̀ Bọ́lájí ti ṣá,Àwọ̀ Bọ́lájí dán,yo
Nek mangan muk pirang pulukan,Nek mangan sithik,Nek mangan akeh,jv
रमेश अपने माता-पिता का सपूत है।,रमेश अपने माता-पिता का अच्छा बच्चा था।,रमेश अपने माता-पिता का बुरा बच्चा था।,hi
वह धोबी के गधे सा हो गया है। ,उसे बहुत ज्यादा काम करना पड़ता है। ,उसे बिलकुल काम करना नहीं पड़ता है। ,hi
Menunggu season 2 seri ini bagai kedipan mata.,Menunggu season 2 seri ini cepat.,Menunggu season 2 seri ini lama sekali.,id
नाटक में एक खाई सी गहराई है। ,नाटक में बस ऊपरी दिखावा दर्शाया गया है।,नाटक में बहुत गहरा अर्थ दर्शाया गया है।,hi
The child was as still as a waterfall,The child couldn't stop moving.,The child was totally still.,en_dev
लड़की की टाँगे हथनी जैसी थी। ,लड़की की टाँगे बहुत मोटी थीं। ,लड़की की टाँगे बहुत पतली थीं। ,hi
Omah iku kaya gedheg,Omah iku elek banget,Omah iku apik banget,jv
He picked it up like a playboy holding a condom,He held it with disgust and caution,He held it with pride and care,en_dev
Nyawang esemme mantan rasane kaya godhong kates,Nyawang esemme mantan rasane pait,Nyawang esemme mantan rasane legi,jv
Èèrà abẹ́ bàtà ni Bímpé,Bímpé ti dé ipò tí a ti lè pa á lára,Bímpé ti dé ipò tí a kò ti lè ṣe ìpalára fún un,yo
माँ का दिल उँगलियों की तरह सख्त है।,माँ का दिल बहुत नरम होता है। ,माँ का दिल बहुत कठोर होता है। ,hi
Awake dewe kaya payung lan udan,Awake dewe sering bareng,Awake dewe tukaran,jv
Rai na ka adi na teh siga cocoan,Kalakuan rai na ka adi jail,Kalakuan rai na ka adi nyaah.,su
Ngadangukeun lagu Yura Yunita sapertos hujan guludug.,Ngadangukeun lagu Yura Yunita gandeng tur ngaganggu.,Ngadangukeun lagu Yura Yunita nenangkeun,su
ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಹೋಟೆಲ್ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಿಲ್ಲ,ನೀ ತಯಾರಿಸಿದ ಆಹಾರ ಆರೋಗ್ಯಕರವಾಗಿದೆ,kn
Kamajuan téhnologi di Indonésia kawas kéong keur lumpat.,"Kamajuan téhnologi di Indonési lalaunan,telat.",Kamajuan téhnologi di Indonési gancang,su
ಆತ ಜೋಕರ್ ನಂತೆ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,ಆತ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,ಆತ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿಲ್ಲ,kn
Adhiku yen ngomong kaya Werkudara,Adhiku yen ngomong kaya kasar banget,Adhiku yen ngomong kaya lemah lembut,jv
पॉकेट बुक सा पतला है वो। ,वह बहुत छोटा है। ,वह बहुत छोटा नहीं है। ,hi
Adik menginginkan rambut seperti rapunzel.,Adik ingin memiliki rambut panjang.,Adik ingin memiliki rambut pendek.,id
The poster was as colorful as a rainbow,The poster has a lot of color.,The poster was dull and colorless.,en_dev
Lọ́ládé ti sọ ọ̀rọ̀ kóríyá fún àwọn akẹ́kọ̀ó,Lọ́ládé bínú sí ọ̀rọ̀ náà,Lọ́ládé rẹ́rìn-ín sí ọ̀rọ̀ náà,yo
Dagingna siga batu.,Daging na heuras.,Daging na hipu,su
The teacher is as encouraging as a dead bird,the teacher doesn't help,the teacher helps,en_dev
Furaha si dawa,Furaha haiponyi maumivu,Furaha huponya maumivu,sw
Ayọ̀ ò ṣe fìrètí sí,Mi ní ìjákulẹ̀ lórí Olú,Mo ní ìrètí nínú Olú,yo
Nyumbani kwa seneta ni kuzuri kama binguni,Nyumbani kwa seneta ni kuzuri mno,Nyumbani kwa seneta si kuzuri hata,sw
He was the size of an ape.,He was huge.,He was small.,en_dev
Ẹ fàbínú yọ awo olúkòso,Ẹ má rọnú,Ẹ má bínú,yo
ಸಮಾಜದಲ್ಲಿ ಅವರು  ಅಪರಾಧಿಯಂತೆ ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿಲ್ಲ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,kn
वह बच्चों की तरह लड़ रहे हैं।,"वह अभी लड़ रहे हैं, अभी दोस्त बन जायेंगे। ",यह लड़ाई अब कभी खत्म नहीं होगी। ,hi
ಈ ಆಟವು ಸ್ಕೂಬಾ ದಂತೆ ಸಾಹಸಮಯವಾಗಿದೆ,ಈ ಆಟವು ಸಾಹಸಮಯವಾಗಿದೆ,ಈ ಆಟವು ಸಾಹಸಮಯವಾಗಿಲ್ಲ,kn
Hatukupiga shoka mali,Hatukugawana mali zote,Tuligawana mwali zote,sw
Jirani yetu ana watoto wengi kama siafu,Jirani yetu ana watoto wengi,Jirani yetu ana watoto wachache sana,sw
ai ka batur teh ulah sok ngukur baju sasereg awak,ai ka batur teh ulah sok ningali ti luarna hungkul,ai ka batur teh ulah sok leuwi jero.,su
Mchumia juani hulia kivulini,Atafutae kwa shida ataishi kwa starehe,Atafutae kwa shida hataishi kwa starehe,sw
ಆ ಎಣ್ಣೆ ಹರಳೆಣ್ಣೆಯಷ್ಟು ಸ್ನಿಗ್ಧವಾಗಿದೆ,ಆ ಎಣ್ಣೆ ಸ್ನಿಗ್ಧವಾಗಿಲ್ಲ,ಆ ಎಣ್ಣೆ ಸ್ನಿಗ್ಧವಾಗಿದೆ,kn
ಅವನ ಡಾನ್ಸ್ ಜನರನ್ನು ಕುಣಿಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ,kn
Nimevunja minyororo ya deni,Nimelipa deni langu,Sijalipa deni langu,sw
Ilikuwa kama ngozi.,Ilikuwa ngumu.,Ilikuwa zabuni.,sw
The water was as warm as the surface of the sun,The water was scalding hot,The water was cold,en_dev
कुत्ता एक नर्सरी शिक्षक की तरह क्रोधित था। ,वह बहुत अच्छा था। ,वह बहुत गुस्से में था। ,hi
Ponten rapor kuring umpama beureum getih,Ponten rapor kuring goreng,Ponten rapor kuring alus.,su
Mas Edi lak mlayu jan kaya kancil,Mas Edi lak mlayu cepet,Mas Edi lak mlayu rindik,jv
Udane maeng isuk kaya kletik,Udane maeng isuk gerimis,Udane maeng isuk deres,jv
Kitoto chake ni kama nguruwe.,Kitoto chake ni kichafu.,Kitoto chake ni safi.,sw
उसने अपना घर बनाने के लिए एक चोरों की तरह मेहनत की है।,उसने अपना घर बनाने के लिए दूसरों को लुटा है। ,उसने बड़ी मेहनत से अपना घर बनाया है। ,hi
My new car has the reliability of a penny stock,My new car is unpredictable,My new car is dependable,en_dev
मरीज ने डॉक्टर को मिठाई दी। ,मरीज डॉक्टर से बहुत खुश था। ,मरीज डॉक्टर से बहुत नाखुश था। ,hi
The necklace is a mud pie.,The necklace is dull.,The necklace is shining.,en_dev
The foundation was flat as a board,The foundation was flat.,The foundation was round and curved.,en_dev
ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,kn
Bádégún ṣe ìpàdé ẹgbẹ́ lánàá bí i ẹní ṣe ìnáwó oyè jíjẹ,"Bádégún ṣe ìpàdé ẹgbẹ́ dáadáa, ọ̀pọ̀ jíjẹ àti mímu ló wà",Kò sí àwọn àgbàgbà níbi ìpàdé ẹgbẹ́ tí Bádégún ṣe,yo
The cookies are tasty as pie,The cookies taste good,The cookies taste bad,en_dev
Yeye ni kichwa,Yeye sio mzembe,Yeye ni mzembe,sw
Warna lipstik yang kau pakai bagai sepatu kaca di kaki raksasa.,Warna lipstick yang kau pakai tidak cocok.,Warna lipstick yang kau pakai pas dan cocok.,id
Maisha yake ni kama dira,Maisha yake yana muelekeo,Maisha yake hayana muelekeo,sw
Kiuno chake kina upana wa kijiti,Kiuno chake ni chembamba,Kiuno chake ni kipana,sw
Hati Candra seperti dipenuhi bunga-bunga.,Chandra sedang jatuh cinta.,Chandra sedang sakit hati.,id
Niat rencananya tercium busuk.,Niat rencananya buruk.,Niat rencananya baik.,id
उसकी सफ़ेद चादर में दाग लग गया। ,उसकी शराफत में इल्जाम लग गया।,उसकी दागदारी में इल्जाम लग गया।,hi
The restaurant's plat du jour was the ambrosia of the gods,The food was delicious,The food was disgusting,en_dev
Menjaga integritas saat bekerja di perusahaan itu ibarat rebahan sambil minum es teh di pinggir pantai.,Menjaga integritas saat bekerja di perusahaan itu ibarat mudah sekali.,Menjaga integritas saat bekerja di perusahaan itu ibarat sulit sekali.,id
The spaghetti was as cold as the gaze of an angry parochial school teacher,The spaghetti was cold,The spaghetti was very hot,en_dev
His bachelor pad smelled as fresh as a Ralph Lauren fragrance factory,His bachelor pad smelled wonderful,His bachelor pad smelled awful,en_dev
Ètè ràkúnmí tí wọ́n se fún mi jẹ̀ dùn gan,Ètè rẹ̀ tóbi,Ètè rẹ̀ kéré,yo
Eyín rẹ̀ funfun bí i ẹyẹ àdàbà,Eyin rẹ̀ mọ́,Eyin rẹ̀ dọ̀tí,yo
राम के अभिषेक की बात सुनकर कौशल्या का अंग-अंग फूले नहीं समाया।,राम के अभिषेक की बात सुनकर कौशल्या बहुत प्रसन्न हुई ।,राम के अभिषेक की बात सुनकर कौशल्या बहुत दुखी हुई ।,hi
रोहन ने संजय का चेहरा तवे की तरह कर दिया।  ,रोहन ने संजय का चेहरा मार मार के सूजा दिया।  ,रोहन ने संजय का चेहरा मार मार के चपटा कर दिया।  ,hi
ಆತನನ್ನು ಕಂಡಾಗ ಸೈನಿಕನನ್ನು ನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆಯಾಗುತ್ತದೆ,ಆತನನ್ನು ನೋಡಿದಾಗ ಹೆಮ್ಮೆ ಆಗುವುದಿಲ್ಲ,kn
Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos ngojay di balong nu pinuh ku piranha.,Seueur pangaweruh bisa ngajadikeun manusa bodo.,Seueur pangaweruh bisa ngajadikeun manusa pinter,su
Bathuke Icha nonong,Bathuke Ica amba banget,Bathuke Ica Rata,jv
Sakapeung jodoh teh kawas meuli bumbu di pasar.,Sakapeung jodoh teh kantos ditebak.,Sakapeung jodoh teh teu kantos ditebak,su
The government is as stable as a broken bridge,The government is falling apart,The government is very strong and stable.,en_dev
नाटक के कलाकार जैसे चूहे बिल्ली का खेल रहे थे। ,नाटक के कलाकारों का प्रदर्शन बहुत ख़राब था। ,नाटक के कलाकारों का प्रदर्शन बहुत अच्छा था।,hi
ಅದು ಕಲ್ಲಿನಂತೆ ಕರಗುತ್ತದೆ,ಅದು ಕರಗುವುದಿಲ್ಲ,ಅದು ಕರಗುತ್ತದೆ,kn
Buku di bumi rerencangan abdi kawas perpustakaan,Buku di bumi rerencangan abdi seueur,Buku di bumi rerencangan abdi hiji atawa sakedik.,su
Omongan lalaki téh ibarat empedu sasatoan.,"Omongan lalaki téh pait,goréng.",Omongan lalaki téh alus,su
ಅದು ತರಕಾರಿಯಷ್ಟು ದುಬಾರಿ,ಡ್ರೈಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ ಅಲ್ಲ,ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ದುಬಾರಿ,kn
Èéṣe tí o káwọ́ rọ̀?,Kí ló dé tí ò ń ṣiṣẹ́ láìdáwọ́ dúró?,Kí ló dé tí o dúró láìṣe nǹkankan?,yo
ayeuna buuk na teh tos jadi harideung.,Ayeuna mah tos jadi ngora keneh.,Ayeuna mah tos jadi kolot,su
तुम्हारी कंपनी नकली दवाइयां बनती है। ,तुहारी कंपनी धोकेबाज है। ,तुहारी कंपनी महान है। ,hi
