startphrase,ending1,ending2,labels,lang
The desire she felt was a mere trickle,She felt little desire,She felt a strong desire,0,en_dev
The desire she felt was a surging wave,She felt little desire,She felt a strong desire,1,en_dev
The man has the taste of a picky child.,The man has poor taste in things.,The man has exquisite and fine taste in things.,0,en_dev
The man has the taste of the Queen of England.,The man has poor taste in things.,The man has exquisite and fine taste in things.,1,en_dev
The bed is as comfortable as cloud.,The bed is very comfortable.,The bed is very uncomfortable.,0,en_dev
The bed is as comfortable as seeing your ex.,The bed is very comfortable.,The bed is very uncomfortable.,1,en_dev
She has the patience of a saint,She is very patient,She is not patient at all,0,en_dev
She has the patience of a bull,She is very patient,She is not patient at all,1,en_dev
He has the morality of a puppy dog.,He is very moral and kind.,He is not very moral or kind.,0,en_dev
He has the morality of a vulture.,He is very moral and kind.,He is not very moral or kind.,1,en_dev
His desire for her was a runaway horse.,His desire for her was wild.,His desire for her was dormant.,0,en_dev
His desire for her was a snail.,His desire for her was wild.,His desire for her was dormant.,1,en_dev
He could sprint like the wind,He was fast.,He was slow.,0,en_dev
He could sprint like a tortoise,He was fast.,He was slow.,1,en_dev
They fit each other's personalities like a plug in a socket,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,0,en_dev
They fit each other's personalities like a magnet on paper,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,en_dev
The spaghetti was as cold as the gaze of an angry parochial school teacher,The spaghetti was cold,The spaghetti was very hot,0,en_dev
The spaghetti was as cold as a vacation to Hades,The spaghetti was cold,The spaghetti was very hot,1,en_dev
Her mind was like a safe deposit box,Her mind is closed and secretive,Her mind is wide open and easily accessible,0,en_dev
Her mind was like a child's toy box,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,en_dev
The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister,The ghost is very hard to see,The ghost is very noticeable,0,en_dev
"The ghost has the invisibility of a bully in a china shop, smashing the china on his victim",The ghost is very hard to see,The ghost is very noticeable,1,en_dev
Your wit has the sharpness of a blade,Your wit is clever.,Your wit is dull and not clever.,0,en_dev
Your wit has the sharpness of a stone,Your wit is clever.,Your wit is dull and not clever.,1,en_dev
She had all the grace and elegance of a ballerina,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",0,en_dev
She had all the grace and elegance of a dump truck,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",1,en_dev
The teacher had the patience of a flea,The teacher was impatient.,The teacher was patient.,0,en_dev
The teacher had the patience of a tortoise,The teacher was impatient.,The teacher was patient.,1,en_dev
The dog had the attitude of a yogi,The dog had a calm attitude.,The dog had an aggressive attitude.,0,en_dev
The dog had the attitude of a military commander,The dog had a calm attitude.,The dog had an aggressive attitude.,1,en_dev
He could run with the speed of a racehorse.,He was really fast.,He was really slow.,0,en_dev
He could run with the speed of a elderly tortoise.,He was really fast.,He was really slow.,1,en_dev
Henry is a golden retriever.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,0,en_dev
Henry is a cobra.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,en_dev
This cat has the grace of a ballerina.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,0,en_dev
This cat has the grace of a pig on ice.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,1,en_dev
The dog is as smart as a bowl of rocks,the dog is dumb,the dog is smart,0,en_dev
The dog is as smart as a scientist,the dog is dumb,the dog is smart,1,en_dev
The tax penalty was as heavy as a bowling ball,The tax penalty was very heavy.,The tax penalty was very light.,0,en_dev
The tax penalty was as heavy as a hairpin,The tax penalty was very heavy.,The tax penalty was very light.,1,en_dev
The food is as warm as a volcano,The food is hot,the food is cold,0,en_dev
The food is as warm as ice,The food is hot,the food is cold,1,en_dev
The road is as flat as a pancake,The road is flat,The road is rolling,0,en_dev
The road is as flat as a roller coaster,The road is flat,The road is rolling,1,en_dev
She is as transparent as a window,You can see her intentions,You can't tell what kind of person she is,0,en_dev
She is as transparent as a wall,You can see her intentions,You can't tell what kind of person she is,1,en_dev
He has a heart of gold,He has a great deal of concern for others,He doesn't care too much for others,0,en_dev
He has a heart of coal,He has a great deal of concern for others,He doesn't care too much for others,1,en_dev
The movie has the tension of a cat in a room full of rocking chairs.,The movie is tense.,The movie's pace is relaxed.,0,en_dev
The movie has the tension of a wet noodle.,The movie is tense.,The movie's pace is relaxed.,1,en_dev
the book has the depth of an ant’s bathtub,the story is superficial,the story is profound,0,en_dev
the book has the depth of the marianna trench,the story is superficial,the story is profound,1,en_dev
She was as jumpy as a yo-yo string,She was very anxious.,She was very calm.,0,en_dev
She was as jumpy as a yogi,She was very anxious.,She was very calm.,1,en_dev
The job pays as good as a Chinese factory,The job pays very little,The job pays excellent.,0,en_dev
The job pays as good as a politician's pay.,The job pays very little,The job pays excellent.,1,en_dev
The book is as interesting as counting drips of water,The book is beyond boring.,The book is incredible.,0,en_dev
The book is as interesting as time travel.,The book is beyond boring.,The book is incredible.,1,en_dev
The date had all the magic of an exotic tale,The date was intriguing,The date was boring,0,en_dev
The date had all the magic of a classified ad,The date was intriguing,The date was boring,1,en_dev
The photography is as beautiful as a sunrise on a crisp autumn day,The photography is beautiful and moving,The photography is ugly and unwanted,0,en_dev
The photography is as beautiful as a trash heap,The photography is beautiful and moving,The photography is ugly and unwanted,1,en_dev
The clown has a smile like a cat who just caught a mouse,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",0,en_dev
The clown has a smile like a marionette,The clown's smile is wide and happy,"The clown's smile is inexpressive, flat",1,en_dev
She thinks of him as highly as a full diaper,She thinks he's worthless.,She prizes him.,0,en_dev
She thinks of him as highly as a diamond,She thinks he's worthless.,She prizes him.,1,en_dev
His mother's words were littered with garbage.,His mother's words were stupid.,His mother's words were wise.,0,en_dev
His mother's words were littered with gems.,His mother's words were stupid.,His mother's words were wise.,1,en_dev
The crowd was filled with wolves.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,0,en_dev
The crowd was filled with sheep.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,1,en_dev
He eats like a mouse.,He doesn't eat a lot.,He eats a lot.,0,en_dev
He eats like a dog.,He doesn't eat a lot.,He eats a lot.,1,en_dev
The rabbit had the softness of an Eider Duck crossbred with a chinchilla,The rabbit feels extremely soft,The rabbit feels rough,0,en_dev
The rabbit had the softness of the face of a man with 5 o'clock shadow,The rabbit feels extremely soft,The rabbit feels rough,1,en_dev
The teacher was as amused as a girl on a date with her crush,the teacher was interested,the teacher didn't want to hear anything,0,en_dev
The teacher was as amused as a judge in the courtroom,the teacher was interested,the teacher didn't want to hear anything,1,en_dev
The whole series had the depth of a puddle.,The series was boring.,The series was profound.,0,en_dev
The whole series had the depth of a lake.,The series was boring.,The series was profound.,1,en_dev
The air had the cleanliness of pre-industrial China,The air is quite clean,The air is filthy,0,en_dev
The air had the cleanliness of a freshly opened vacuum,The air is quite clean,The air is filthy,1,en_dev
She is as busy as a beaver.,She is really busy.,She is lazy.,0,en_dev
She is as busy as a sloth.,She is really busy.,She is lazy.,1,en_dev
She sings like a song bird.,She sings well.,She sings badly.,0,en_dev
She sings like a howling cat.,She sings well.,She sings badly.,1,en_dev
