Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
The student was as gifted as a blind otter,he has talant,he was talentless,1,"{
  ""Answer"": 1
} 

The metaphor used in the startphrase implies that the student was not gifted or talented. A blind otter would struggle to perform tasks that other otters are capable of due to its disability. Therefore, the closest meaning is ""he was talentless"" (Option 1).",1,,1
The woman was as glamourous as a movie star,she was fancy,she was unkempt,0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing the woman to a movie star implies that she was fancy and stylish, resembling the image often associated with movie stars.""
}",0,,1
The woman was as glamourous as an old shoe,she was fancy,she was unkempt,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the woman to an old shoe, which is typically associated with being worn out and unkempt, rather than fancy. Therefore, the closest meaning to the metaphor is that she was unkempt.",1,,1
His height was comparable to a redwood tree,He was tall,He was short,0,"{
  ""explanation"": ""Redwood trees are known for being extremely tall, so the comparison implies that the person was also tall."",
  ""answer"": 0
}",0,,1
His height was comparable to a mouse,He was tall,He was short,1,"{
  ""question"": ""His height was comparable to a mouse"",
  ""options"": {
    ""0"": ""He was tall"",
    ""1"": ""He was short""
  },
  ""answer"": 1
}

Explanation: In this metaphor, comparing someone's height to a mouse suggests that the person is short, as mice are small creatures. So, the closest meaning to the metaphor would be ""He was short"".",1,,1
She came up to eye level with a giraffe,She was tall,She was short,0,"{
  ""answer"": 0
} 

In this metaphor, the phrase ""She came up to eye level with a giraffe"" suggests that the person is tall because giraffes are known for their height. This comparison implies that the person's height is similar to that of a giraffe. So, the most appropriate option is 0) She was tall.",0,,1
She came up to eye level with a toddler,She was tall,She was short,1,"{
	""answer"": 0
}

Explanation: The metaphor ""She came up to eye level with a toddler"" suggests that ""She was tall,"" as someone who is tall would naturally be eye level with a toddler.",0,,0
The restaurant's plat du jour was the ambrosia of the gods,The food was delicious,The food was disgusting,0,"{
  ""answer"": 0
} 

Explanation: The restaurant's plat du jour being compared to the ""ambrosia of the gods"" suggests that the food was delicious, as ambrosia is food of the gods in Greek mythology.",0,,1
The restaurant's plat du jour was hot garbage,The food was delicious,The food was disgusting,1,"{
	""answer"": 1
}

Explanation: In this metaphor, ""hot garbage"" is used to describe the food at the restaurant. Garbage is typically associated with things that are dirty, smelly, and generally unpleasant. Therefore, the intended meaning is that the food was disgusting.",1,,1
The car was as useful as a pool with no water,the car was useless,the car was helpful,0,"{
  ""answer"": 0
}

The car being compared to a pool with no water means that the car was useless, just like a pool serves no purpose without water.",0,,1
The car was as useful as silverware during dinner,the car was useless,the car was helpful,1,"{
  ""answer"": 1
}

Explanation: In this metaphor, the car being as useful as silverware during dinner implies that the car was helpful. Just like silverware is essential for eating dinner, the car is being compared to something essential and useful. Therefore, option 1) the car was helpful, is the closest meaning to the metaphor.",1,,1
My dog eats like a mayfly,My dog is never eating,My dog never ceases eating,0,"{
  ""answer"": 1
} 

In this metaphor, saying ""My dog eats like a mayfly"" means that the dog never ceases eating, as mayflies have a very short lifespan and therefore need to constantly feed to survive. Option 1 reflects this meaning, making it the closest interpretation of the metaphor.",1,,0
My dog eats like a tarrare,My dog is never eating,My dog never ceases eating,1,"{
  ""answer"": 1
}

Explanation: The metaphor ""My dog eats like a tarrare"" implies that the dog never stops eating, similar to how a tarrare (someone with an insatiable appetite) would constantly eat. Option 1, ""My dog never ceases eating,"" captures this meaning accurately.",1,,1
That film as disastrous as the launch of the Xbox One in 2013,It isn't very good,It's quite successful,0,"{
  ""answer"": 0
}

Explanation: The comparison is being made to something that didn't go well, so the meaning closest to the metaphor is option 0) It isn't very good. Therefore, the answer is 0.",0,,1
That film as disastrous as the Abraham Lincoln presidency,It isn't very good,It's quite successful,1,"{
  ""answer"": 0
}

Explanation: The metaphor is comparing the film to the disastrous Abraham Lincoln presidency, which implies that the film isn't very good or successful. Therefore, the closest meaning to the metaphor is option 0) It isn't very good.",0,,0
The concept was as confusing as a scrambled egg,The concept was hard to understand.,The concept was easy to understand.,0,"{
  ""answer"": 0
}

The metaphor ""confusing as a scrambled egg"" implies that the concept was hard to understand, similar to how scrambled eggs are messy and disorganized. Therefore, the correct option is 0) The concept was hard to understand.",0,,1
The concept was as confusing as a kiddie puzzle,The concept was hard to understand.,The concept was easy to understand.,1,"{
  ""answer"": 0
}

The metaphor compares the concept to a kiddie puzzle, implying that it was difficult to understand. Therefore, the correct option is 0) The concept was hard to understand.",0,,0
The burrito has the heat of a volcano,The burrito is hot,The burrito is cold,0,"{
  ""Explanation"": ""The metaphor compares the heat of the burrito to that of a volcano, indicating that the burrito is very hot."",
  ""Answer"": 0
}",0,,1
The burrito has the heat of an iceberg,The burrito is hot,The burrito is cold,1,"{
  ""question"": ""The burrito has the heat of an iceberg"",
  ""options"": {
    ""0"": ""The burrito is hot"",
    ""1"": ""The burrito is cold""
  },
  ""answer"": 1
} 

Explanation: The metaphor compares the burrito's lack of heat to an iceberg, which is known for its extreme cold temperature. Therefore, the closest meaning to the metaphor is that the burrito is cold.
Answer: 1",1,,1
Time moved like a snail.,Time was slow.,Time was fast.,0,"{
  ""answer"": 0
}

In this metaphor, the comparison between time and a snail implies that time was slow, as snails are known for moving at a leisurely pace.",0,,1
Time moved like a cheetah.,Time was slow.,Time was fast.,1,"{
  ""answer"": 1
}

Time moving like a cheetah implies that time was fast, just like a cheetah is known for its speed.",1,,1
The man has the patience of a monk.,The man is very patient.,The man is very impatient.,0,"{
  ""answer"": 0
}

The metaphor ""The man has the patience of a monk"" implies that the man is very patient, as monks are known for their high level of patience and tranquility.",0,,1
The man has the patience of a cat in a bath.,The man is very patient.,The man is very impatient.,1,"{
  ""answer"": 1
}

Explanation: Cats are known to dislike water and will try to escape when placed in a bath. Therefore, saying someone has the patience of a cat in a bath implies that the person is very impatient.",1,,1
The art is as colorful as a rainbow,the art is vibrant,the art is dull,0,"{
  ""explanation"": ""Rainbows are known for their vibrant and colorful appearance, so the closest meaning to the metaphor would be that the art is vibrant."",
  ""answer"": ""0""
}",0,,1
The art is as colorful as a cloudy sky,the art is vibrant,the art is dull,1,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor is comparing the art to a cloudy sky, which can be filled with different shades of color. This implies that the art is vibrant and full of color, similar to a cloudy sky with different hues.""
}",0,,0
The man's head was as handsome as a work of art,The man's head was attractive,The man's head was ugly,0,"{
  ""answer"": 0
} 

In this metaphor, comparing the man's head to a work of art suggests that it is attractive, similar to how a beautiful work of art is admired. Therefore, the closest meaning to the metaphor would be option 0) The man's head was attractive.",0,,1
