,ending1,ending2,labels,startphrase,predicted label
726,Hidup di Jakarta sangat mudah.,Hidup di Jakarta sangat sulit.,0,Hidup di Jakarta itu semudah mengedipkan mata.,0
727,Hidup di Jakarta sangat mudah.,Hidup di Jakarta sangat sulit.,1,Hidup di Jakarta itu semudah menggendong gajah.,1
728,Bicaranya meyakinkan dan bersemangat.,Bicaranya tidak meyakinkan dan tidak bersemangat.,0,Gaya bicaranya seperti orator saat demo mahasiswa.,1
729,Bicaranya meyakinkan dan bersemangat.,Bicaranya tidak meyakinkan dan tidak bersemangat.,1,Gaya bicaranya seperti orang yang demam panggung.,1
730,Potongan bawangnya halus.,Potongan bawangnya kasar.,0,Potongan bawangnya seperti butiran pasir.,0
731,Potongan bawangnya halus.,Potongan bawangnya kasar.,1,Potongan bawangnya seperti kerikil.,1
732,Instruksi pada buku itu membingungkan.,Instruksi pada buku itu jelas.,0,Mengikuti instruksi pada buku tersebut seperti menelurusi labirin gelap.,0
733,Instruksi pada buku itu membingungkan.,Instruksi pada buku itu jelas.,1,Mengikuti instruksi pada buku tersebut seperti menelusuri Jakarta dengan GPS.,0
734,Kamarnya kosong.,Kamarnya penuh barang.,0,Kamarnya sekosong saldo mahasiswa di akhir bulan.,1
735,Kamarnya kosong.,Kamarnya penuh barang.,1,Kamarnya sekosong jadwal rapat direktur perusahaan.,0
736,Dia sangat bersemangat.,Dia tidak antusias.,0,Antusiasmenya seperti bocah yang menonton kartun di pagi hari.,0
737,Dia sangat bersemangat.,Dia tidak antusias.,1,Antusiasmenya seperti mahasiswa yang menghadiri kuliah pagi setelah begadang.,0
738,tasnya besar.,tasnya kecil.,0,Pria itu membawa tas sebesar patung Pancoran.,1
739,tasnya besar.,tasnya kecil.,1,Pria itu membawa tas sebesar upil.,0
740,Pemuda itu tidak bisa diatur.,Pemuda itu mudah diatur.,0,Pemuda itu bertingkah seperti anjing rabies.,0
741,Pemuda itu tidak bisa diatur.,Pemuda itu mudah diatur.,1,Pemuda itu bertingkah seperti anjing polisi.,1
742,larinya cepat.,larinya lambat.,0,Larinya seperti kuda.,1
743,larinya cepat.,larinya lambat.,1,Larinya seperti kura-kura.,None
744,Dia adalah orang yang memiliki pengaruh di desanya.,Dia adalah orang yang tidak berguna di desanya.,0,Dia adalah tokoh masyarakat di desanya.,1
745,Dia adalah orang yang memiliki pengaruh di desanya.,Dia adalah orang yang tidak berguna di desanya.,1,Dia adalah sampah masyarakat di desanya.,0
746,Candra selalu melakukan sesuatu supaya mendapat pujian di hadapan teman-temannya.,Candra selalu  berpaling di hadapan teman-temannya.,0,Candra selalu cari muka di hadapan teman-temannya.,1
747,Candra selalu melakukan sesuatu supaya mendapat pujian di hadapan teman-temannya.,Candra selalu  berpaling di hadapan teman-temannya.,1,Candra selalu buang muka di hadapan teman-temannya.,1
748,Kulitmu halus.,Kulitmu kasar.,0,Kulitmu bagai sutera .,1
749,Kulitmu halus.,Kulitmu kasar.,1,Kulitmu bagai parutan kelapa .,1
750,Jalanan ini ramai.,Jalanan ini sepi.,0,Jalanan ini seramai acara temu sapa dengan artis ternama.,0
751,Jalanan ini ramai.,Jalanan ini sepi.,1,Jalanan ini seramai hutan belantara.,1
752,Mencari orang jujur sulit.,Mencari orang jujur mudah.,0,"Zaman sekarang, mencari orang jujur bagai mencari jarum di tumpukan jerami.",0
753,Mencari orang jujur sulit.,Mencari orang jujur mudah.,1,"Zaman sekarang, mencari orang jujur bagai  mencari bunga di taman.",0
754,Badannya seksi.,Badannya gemuk.,0,Badannya seperti gitar Spanyol.,1
755,Badannya seksi.,Badannya gemuk.,1,Badannya seperti drum minyak.,0
756,Senyum ibuku menenangkan.,Senyum ibuku menakutkan.,0,Senyum ibuku seindah embun pagi.,1
757,Senyum ibuku menenangkan.,Senyum ibuku menakutkan.,1,Senyum ibuku seindah senyum joker.,1
758,Suhu badannya Panas.,Suhu badannya dingin.,0,Suhu badannya seperti api.,1
759,Suhu badannya Panas.,Suhu badannya dingin.,1,Suhu badannya seperti es.,0
760,Kakak membeli baju baru yang murah.,Kakak membeli baju baru yang mahal.,0,Kakak membeli baju baru seharga tahu.,1
761,Kakak membeli baju baru yang murah.,Kakak membeli baju baru yang mahal.,1,Kakak membeli baju baru seharga iPhone.,1
762,Tempat tinggalku kecil.,Tempat tinggalku besar.,0,Tempat tinggalku seperti gubuk.,1
763,Tempat tinggalku kecil.,Tempat tinggalku besar.,1,Tempat tinggalku seperti istana.,0
764,"Sewaktu kecil, rambut Fani pendek.","Sewaktu kecil, rambut Fani panjang.",0,"Sewaktu kecil, rambut Fani seperti Dora.",0
765,"Sewaktu kecil, rambut Fani pendek.","Sewaktu kecil, rambut Fani panjang.",1,"Sewaktu kecil, rambut Fani seperti Rapunzel.",1
766,"Baginya, menjalani kehidupan rumah tangga menyakitkan.","Baginya, menjalani kehidupan rumah tangga menyenangkan.",0,"Baginya, menjalani kehidupan rumah tangga seperti berjalan diatas serpihan kaca.",1
767,"Baginya, menjalani kehidupan rumah tangga menyakitkan.","Baginya, menjalani kehidupan rumah tangga menyenangkan.",1,"Baginya, menjalani kehidupan rumah tangga seperti berjalan di taman bunga.",0
768,Suaranya merdu dan bagus.,Suaranya jelek.,0,Suaranya seperti buluh perindu.,0
769,Suaranya merdu dan bagus.,Suaranya jelek.,1,Suaranya seperti kaset kusut.,1
770,Kulit bayi itu putih.,Kulit bayi itu hitam.,0,Kulit bayi itu seperti porselen.,0
771,Kulit bayi itu putih.,Kulit bayi itu hitam.,1,Kulit bayi itu seperti arang.,1
772,Adikku cerewet.,Adikku pendiam.,0,Adikku seperti burung beo.,Adikku cerewet.
773,Adikku cerewet.,Adikku pendiam.,1,Adikku seperti siput.,1
774,Anton rajin bekerja.,Anton malas bekerja.,0,Anton bekerja seperti kerbau yang membajak sawah.,1
775,Anton rajin bekerja.,Anton malas bekerja.,1,Anton bekerja seperti  beruang di musim dingin.,1
776,Kakak beradik itu suka bertengkar.,Kakak beradik itu rukun.,0,Kakak beradik itu seperti kucing dan tikus.,0
777,Kakak beradik itu suka bertengkar.,Kakak beradik itu rukun.,1,Kakak beradik itu seperti kerbau dan burung bangau.,1
778,Tubuh Dinda Ramping dan kurus.,Tubuh Dinda  bulat dan gemuk.,0,Dinda memiliki tubuh seperti lidi.,1
779,Tubuh Dinda Ramping dan kurus.,Tubuh Dinda  bulat dan gemuk.,1,Dinda memiliki tubuh seperti bola basket.,1
780,Peserta debat itu memiliki pendirian yang teguh.,Peserta debat itu memiliki pendirian yang plin-plan.,0,Peserta debat itu memiliki pendirian seperti tembok yang kokoh.,1
781,Peserta debat itu memiliki pendirian yang teguh.,Peserta debat itu memiliki pendirian yang plin-plan.,1,Peserta debat itu memiliki pendirian seperti baling-baling bambu.,1
782,Biasanya akhir tahun harga bahan pokok Mahal.,Biasanya akhir tahun harga bahan pokok murah.,0,Biasanya akhir tahun harga bahan pokok melambung tinggi.,1
783,Biasanya akhir tahun harga bahan pokok Mahal.,Biasanya akhir tahun harga bahan pokok murah.,1,Biasanya akhir tahun harga bahan pokok banting harga.,1
784,Dia adalah orang yang suka marah.,Dia adalah orang sabar.,0,Dia adalah orang yang sering naik darah.,1
785,Dia adalah orang yang suka marah.,Dia adalah orang sabar.,1,Dia adalah orang yang lapang dada.,1
786,Tono membuka usaha dengan modal sedikit.,Tono membuka usaha dengan modal banyak.,0,Tono membuka usaha dengan modal dengkul.,0
787,Tono membuka usaha dengan modal sedikit.,Tono membuka usaha dengan modal banyak.,1,Tono membuka usaha dengan modal sebakul.,1
788,Tetangga baru banyak gaya.,"Tetangga baru  mati gaya, norak, kampungan.",0,Tetangga baru gayanya setinggi langit.,1
789,Tetangga baru banyak gaya.,"Tetangga baru  mati gaya, norak, kampungan.",1,Tetangga baru gayanya setinggi sandal jepit.,1
790,"Semenjak kamu pergi, hidupku menyenangkan.","Semenjak kamu pergi, hidupku menyedihkan, menderita.",0,"Semenjak kamu pergi, hidupku bagai makan buah di surga.",0
791,"Semenjak kamu pergi, hidupku menyenangkan.","Semenjak kamu pergi, hidupku menyedihkan, menderita.",1,"Semenjak kamu pergi, hidupku bagai menginjak bara api di neraka.",1
792,Tingkahnya lucu.,Tingkahnya menyebalkan.,0,Tingkahnya seperti badut yang membuat orang tertawa.,0
793,Tingkahnya lucu.,Tingkahnya menyebalkan.,1,Tingkahnya seperti tokoh antagonis dalam cerita.,1
794,"Rumahnya Kotor, berantakan.","Rumahnya bersih, rapi.",0,Rumahnya seperti kapal pecah.,1
795,"Rumahnya Kotor, berantakan.","Rumahnya bersih, rapi.",1,Rumahnya seperti istana raja.,1
796,Ucapanmu baik.,Ucapanmu buruk.,0,Ucapanmu bagai bunga teratai.,01
797,Ucapanmu baik.,Ucapanmu buruk.,1,Ucapanmu bagai bisa ular.,1
798,Kisah cinta Rani dan Rino bersatu.,Kisah cinta Rani dan Rino berpisah.,0,Kisah cinta Rani dan Rino seperti keyboard dan mouse.,1
799,Kisah cinta Rani dan Rino bersatu.,Kisah cinta Rani dan Rino berpisah.,1,Kisah cinta Rani dan Rino seperti minyak dan air.,0
800,Dahinya lebar.,Dahinya sempit.,0,Dahinya seperti lapangan sepak bola.,0
801,Dahinya lebar.,Dahinya sempit.,1,Dahinya seperti daun kelor.,0
802,"Jika bertemu kekasihnya, wajahnya senang.","Jika bertemu kekasihnya, wajahnya sedih.",0,"Jika bertemu kekasihnya, wajahnya seperti bunga yang baru mekar di taman.",0
803,"Jika bertemu kekasihnya, wajahnya senang.","Jika bertemu kekasihnya, wajahnya sedih.",1,"Jika bertemu kekasihnya, wajahnya seperti malam yang mendung tanpa bintang.",0
804,"Tubuhnya pendek, kecil.",Tubuhnya tinggi.,0,Tubuhnya seperti Kurcaci.,1
805,"Tubuhnya pendek, kecil.",Tubuhnya tinggi.,1,Tubuhnya seperti tiang yang tinggi menjulang.,1
806,Guru Matematika di kelasku galak.,Guru Matematika di kelasku baik.,0,Guru Matematika di kelasku seperti monster.,0
807,Guru Matematika di kelasku galak.,Guru Matematika di kelasku baik.,1,Guru Matematika di kelasku seperti malaikat.,1
808,Anton memperlakukan ibunya dengan buruk.,Anton memperlakukan ibunya dengan baik.,0,Anton memperlakukan ibunya seperti kisah dongeng Malin Kundang.,0
809,Anton memperlakukan ibunya dengan buruk.,Anton memperlakukan ibunya dengan baik.,1,Anton memperlakukan ibunya seperti  seorang ratu.,1
810,Perasaan Sinta terhadap suaminya rapuh.,Perasaan Sinta terhadap suaminya kuat.,0,Perasaan Sinta terhadap suaminya bagai kayu yang dimakan rayap.,1
811,Perasaan Sinta terhadap suaminya rapuh.,Perasaan Sinta terhadap suaminya kuat.,1,Perasaan Sinta terhadap suaminya bagai rantai kapal yang kuat.,0
812,Dia adalah anak orang kaya.,Dia adalah anak orang miskin.,0,Dia adalah anak juragan tanah.,1
813,Dia adalah anak orang kaya.,Dia adalah anak orang miskin.,1,Dia adalah anak pengemis di lampu merah.,1
814,Jarak rumahku dengan pasar dekat.,Jarak rumahku dengan pasar jauh.,0,Jarak rumahku dengan pasar seperti urat dan nadi.,0
815,Jarak rumahku dengan pasar dekat.,Jarak rumahku dengan pasar jauh.,1,Jarak rumahku dengan pasar seperti langit dan bumi.,0
816,Rinduku padamu banyak.,Rinduku padamu sedikit.,0,Rinduku padamu bagai air di samudra.,1
817,Rinduku padamu banyak.,Rinduku padamu sedikit.,1,Rinduku padamu bagai air di timba.,1
818,"Di kelas, Wildan adalah anak yang pintar.","Di kelas, Wildan adalah anak yang bodoh.",0,"Di kelas, Wildan adalah anak yang dijuluki bintang kelas.",0
819,"Di kelas, Wildan adalah anak yang pintar.","Di kelas, Wildan adalah anak yang bodoh.",1,"Di kelas, Wildan adalah anak yang dijuluki otak udang.",1
820,Mulutnya harum.,Mulutnya bau.,0,Aroma mulutnya seharum bunga melati.,0
821,Mulutnya harum.,Mulutnya bau.,1,Aroma mulutnya seharum bunga bangkai.,1
822,Alis kakak tipis.,Alis kakak tebal.,0,Alis kakak seperti semut beriring.,1
823,Alis kakak tipis.,Alis kakak tebal.,1,Alis kakak seperti Shin-chan.,1
824,Pedagang itu rugi.,Pedagang itu untung.,0,Pedagang itu bagai terjatuh kemudian tertimpa tangga.,1
825,Pedagang itu rugi.,Pedagang itu untung.,1,Pedagang itu bagai mendapat durian runtuh.,1
826,Hidupku terkungkung.,Hidupku bebas.,0,Hidupku bagai burung dalam sangkar.,0
827,Hidupku terkungkung.,Hidupku bebas.,1,Hidupku bagai burung yang terbang di angkasa.,1
828,Kecepatan lari atlet maraton asal Indonesia cepat.,Kecepatan lari atlet maraton asal Indonesia lambat.,0,Kecepatan lari atlet maraton asal Indonesia seperti citah yang memburu mangsa.,0
829,Kecepatan lari atlet maraton asal Indonesia cepat.,Kecepatan lari atlet maraton asal Indonesia lambat.,1,Kecepatan lari atlet maraton asal Indonesia seperti siput yang kelaparan.,1
830,Kasur ini keras.,Kasur ini empuk.,0,Kasur ini bagai beton.,1
831,Kasur ini keras.,Kasur ini empuk.,1,Kasur ini bagai bolu.,1
832,Matanya sipit.,Matanya bulat.,0,Matanya seperti daun bambu.,0
833,Matanya sipit.,Matanya bulat.,1,Matanya seperti bola pingpong.,1
834,Mentalnya kuat.,Mentalnya lemah.,0,Mentalnya sekuat baja.,1
835,Mentalnya kuat.,Mentalnya lemah.,1,Mentalnya sekuat kerupuk.,0
836,"Berada di dekatmu, hatiku gelisah.","Berada di dekatmu, hatiku tenang.",0,"Berada di dekatmu, hatiku bagai ombak dalam lautan.",0
837,"Berada di dekatmu, hatiku gelisah.","Berada di dekatmu, hatiku tenang.",1,"Berada di dekatmu, hatiku bagai bayi dalam dekapan ibu.",1
838,Tubuhnya kuat.,Tubuhnya lemah.,0,Tubuhnya seperti tembok beton.,0
839,Tubuhnya kuat.,Tubuhnya lemah.,1,Tubuhnya seperti ranting pohon.,1
840,Dia selalu ceria.,Dia  selalu murung.,0,Dia bagaikan Malaikat yang membawa segudang kebahagiaan.,1
841,Dia selalu ceria.,Dia  selalu murung.,1,Dia bagaikan  padang pasir yang gersang dan tandus.,0
842,Mengambil pendidikan S3 menderita.,Mengambil pendidikan S3 menyenangkan.,0,Mengambil pendidikan S3 ibarat berlari di atas hamparan beling.,1
843,Mengambil pendidikan S3 menderita.,Mengambil pendidikan S3 menyenangkan.,1,Mengambil pendidikan S3 ibarat berjalan di taman bunga.,1
844,Pergi ke Bandung namun tidak wisata kuliner ada yang kurang.,Pergi ke Bandung namun tidak wisata kuliner tidak ada yang salah.,0,Pergi ke Bandung namun tidak wisata kuliner bagai makan tanpa minum.,1
845,Pergi ke Bandung namun tidak wisata kuliner ada yang kurang.,Pergi ke Bandung namun tidak wisata kuliner tidak ada yang salah.,1,Pergi ke Bandung namun tidak wisata kuliner bagai berlari menggunakan sepatu.,1
846,Budi makan rakus.,Budi makan irit.,0,Budi makan seolah-olah dia akan mati esok.,1
847,Budi makan rakus.,Budi makan irit.,1,Budi makan seolah-olah itu makanan terakhir yang dimilikinya.,0
848,Dito mengendarai mobil sembarangan dan urakan.,Dito mengendarai mobil hati-hati.,0,Dito mengendarai mobil seolah-olah dia anak pemilik jalan.,0
849,Dito mengendarai mobil sembarangan dan urakan.,Dito mengendarai mobil hati-hati.,1,Dito mengendarai mobil seolah-olah cicilan mobil belum lunas.,1
850,Mencari kerja di tengah pandemi sulit.,Mencari kerja di tengah pandemi mudah.,0,Mencari kerja di tengah pandemi bak mengajari ayam memanjat pohon.,2
851,Mencari kerja di tengah pandemi sulit.,Mencari kerja di tengah pandemi mudah.,1,Mencari kerja di tengah pandemi bak mengajari burung beo bernyanyi.,0
852,Rasa penasaranku tinggi.,Rasa penasaranku rendah.,0,Rasa penasaranku setara dengan burj khalifa.,1
853,Rasa penasaranku tinggi.,Rasa penasaranku rendah.,1,Rasa penasaranku setara dengan kurcaci.,0
854,Keluargaku berharga.,Keluargaku beban.,0,Keluargaku adalah hartaku.,1
855,Keluargaku berharga.,Keluargaku beban.,1,Keluargaku adalah utangku.,1
856,Kasihku padamu sementara.,Kasihku padamu abadi.,0,Kasihku padamu bagai kayu berselimut api.,1
857,Kasihku padamu sementara.,Kasihku padamu abadi.,1,Kasihku padamu bagai panasnya api.,0
858,Kulkas rumahmu serba ada.,Kulkas rumahmu kosong.,0,Kulkas rumahmu seperti kantong Doraemon.,1
859,Kulkas rumahmu serba ada.,Kulkas rumahmu kosong.,1,Kulkas rumahmu seperti saldo tabunganku.,1
860,Masa depanmu cerah.,Masa depanmu gelap.,0,Masa depanmu layaknya kota Jakarta di malam hari.,1
861,Masa depanmu cerah.,Masa depanmu gelap.,1,Masa depanmu layaknya hutan Alas Purwo di malam hari.,0
862,Pikirannya jernih.,Pikirannya keruh.,0,Pikirannya bak kaca rumah yang baru selesai dibersihkan.,1
863,Pikirannya jernih.,Pikirannya keruh.,1,Pikirannya bak air cucian ban di bengkel.,0
864,Mengejar cita-cita sulit.,Mengejar cita-cita mudah.,0,Mengejar cita-cita ibarat mendaki gunung Everest.,1
865,Mengejar cita-cita sulit.,Mengejar cita-cita mudah.,1,Mengejar cita-cita ibarat membalikkan telapak tangan.,1
866,"Membeli mobil, namun tidak memakainya sia-sia.","Membeli mobil, namun tidak memakainya berguna.",0,"Membeli mobil, namun tidak memakainya bak menyapu pasir di pantai.",1
867,"Membeli mobil, namun tidak memakainya sia-sia.","Membeli mobil, namun tidak memakainya berguna.",1,"Membeli mobil, namun tidak memakainya bak menampung air dalam ember.",1
868,Tubuhku dulu tinggi dan kurus.,Tubuhku dulu pendek.,0,Tubuhku dulu sudah seperti tiang listrik.,1
869,Tubuhku dulu tinggi dan kurus.,Tubuhku dulu pendek.,1,Tubuhku dulu sudah seperti ucok baba.,1
870,Belajar menyetir sulit.,Belajar menyetir mudah.,0,Belajar menyetir adalah perjalanan menuju puncak gunung.,1
871,Belajar menyetir sulit.,Belajar menyetir mudah.,1,Belajar menyetir adalah perjalanan santai di pinggir pantai.,1
872,Perjuangan masuk ITB sulit.,Perjuangan masuk ITB mudah.,0,Perjuangan masuk ITB adalah usaha mencium siku sendiri.,0
873,Perjuangan masuk ITB sulit.,Perjuangan masuk ITB mudah.,1,Perjuangan masuk ITB adalah usaha orang kidal menulis menggunakan tangan kiri.,1
874,Menikah dengannya mustahil.,Menikah dengannya mungkin.,0,Menikah dengannya itu bagai melihat Yesus ibadah haji.,1
875,Menikah dengannya mustahil.,Menikah dengannya mungkin.,1,Menikah dengannya itu bagai melihat Rihanna konser di Indonesia.,0
876,Kelas ini kotor dan berisik.,Kelas ini bersih.,0,Kelas ini nampak seperti pasar ikan.,1
877,Kelas ini kotor dan berisik.,Kelas ini bersih.,1,Kelas ini nampak seperti toilet mal mewah.,0
878,Kulit wajahnya halus.,Kulit wajahnya kasar.,0,Kulit wajahnya bagai tembok bangunan hasil dempul.,1
879,Kulit wajahnya halus.,Kulit wajahnya kasar.,1,Kulit wajahnya bagai jalan raya belum diaspal.,0
880,Sudah seminggu ini kampung halamanku ramai.,Sudah seminggu ini kampung halamanku sepi.,0,Sudah seminggu ini kampung halamanku bagai Puncak di akhir pekan.,1
881,Sudah seminggu ini kampung halamanku ramai.,Sudah seminggu ini kampung halamanku sepi.,1,Sudah seminggu ini kampung halamanku bagai sekolah di tengah malam.,0
882,Menyetrika baju melelahkan.,Menyetrika baju menyenangkan.,0,Menyetrika baju adalah perjalanan panjang di padang pasir.,1
883,Menyetrika baju melelahkan.,Menyetrika baju menyenangkan.,1,Menyetrika baju adalah jalan-jalan di mal mewah.,0
884,Menunggu season 2 seri ini lama sekali.,Menunggu season 2 seri ini cepat.,0,Menunggu season 2 seri ini bagai berjalan kaki dari Jakarta ke Palembang.,1
885,Menunggu season 2 seri ini lama sekali.,Menunggu season 2 seri ini cepat.,1,Menunggu season 2 seri ini bagai kedipan mata.,1
886,Kedatangannya berkah.,Kedatangannya musibah.,0,Kedatangannya adalah hujan di tengah gurun.,2
887,Kedatangannya berkah.,Kedatangannya musibah.,1,Kedatangannya adalah banjir di siang bolong.,1
888,Belajar bahasa Mandarin sulit.,Belajar bahasa Mandarin mudah.,0,Belajar bahasa Mandarin seperti berenang di saat kaki keram.,1
889,Belajar bahasa Mandarin sulit.,Belajar bahasa Mandarin mudah.,1,Belajar bahasa Mandarin seperti berenang menggunakan pelampung.,1
890,Cerita film ini kompleks.,Cerita film ini sederhana.,0,Cerita film ini sudah seperti kisah janda buta yang dituduh mencuri sapi padahal ia adalah ibu dari kepala desa setempat.,0
891,Cerita film ini kompleks.,Cerita film ini sederhana.,1,Cerita film ini sudah seperti satu ditambah satu sama dengan dua.,1
892,Perbuatanmu berdosa.,Perbuatanmu tidak ada yang salah.,0,Perbuatanmu itu sudah seperti seorang muslim yang menato tubuhnya.,1
893,Perbuatanmu berdosa.,Perbuatanmu tidak ada yang salah.,1,Perbuatanmu itu sudah seperti seorang kristian yang merayakan natal.,0
894,Hidup itu sulit.,Hidup itu mudah.,0,Hidup adalah perjuangan mencari jarum di tumpukan jerami.,0
895,Hidup itu sulit.,Hidup itu mudah.,1,Hidup adalah perjuangan membersihkan hati mata.,0
896,Kesabaranmu panjang.,Kesabaranmu pendek.,0,Kesabaranmu bagaikan jalur kereta api Anyer-Panarukan.,0
897,Kesabaranmu panjang.,Kesabaranmu pendek.,1,Kesabaranmu bagaikan rambut bondol polwan.,1
898,Alur cerita buku ini dalam.,Alur cerita buku ini dangkal.,0,Alur cerita buku ini sedalam samudera Hindia.,1
899,Alur cerita buku ini dalam.,Alur cerita buku ini dangkal.,1,Alur cerita buku ini sedalam selokan sebelah rumahku.,0
900,Tulisanmu rapi.,Tulisanmu berantakan.,0,Tulisanmu sudah seperti lemari baju Marie Kondo.,0
901,Tulisanmu rapi.,Tulisanmu berantakan.,1,Tulisanmu sudah seperti hasil gambar anak TK.,1
902,Pengalamanmu itu berharga.,Pengalamanmu itu tidak berharga.,0,Pengalamanmu itu ibarat lukisan Van Gogh.,0
903,Pengalamanmu itu berharga.,Pengalamanmu itu tidak berharga.,1,Pengalamanmu itu ibarat kertas bungkus gorengan.,5 1
904,Pernikahan itu suci.,Pernikahan itu profan.,0,Pernikahan adalah sajadah tempat kita beribadah.,1
905,Pernikahan itu suci.,Pernikahan itu profan.,1,Pernikahan adalah air liur anjing.,1
906,Putus cinta itu perih dan menyakitkan.,Putus cinta itu manis dan menyenangkan.,0,Putus cinta ibarat teriris pisau saat mengupas mangga muda.,1
907,Putus cinta itu perih dan menyakitkan.,Putus cinta itu manis dan menyenangkan.,1,Putus cinta ibarat mengigit apel ranum yang baru dipetik.,0
908,Perasaanku saat ini bahagia.,Perasaanku saat ini sedih.,0,Perasaanku saat ini seperti anak TK yang dibelikan es krim oleh ibunya.,1
909,Perasaanku saat ini bahagia.,Perasaanku saat ini sedih.,1,Perasaanku saat ini seperti karyawan yang mendapatkan surat pemecatan dari bosnya.,1
910,Tas yang dia beli mahal.,Tas yang dia beli murah.,0,Tas yang dia beli seharga uang makanku tiga bulan.,0
911,Tas yang dia beli mahal.,Tas yang dia beli murah.,1,Tas yang dia beli seharga uang parkir Indomaret.,1
912,Sepatunya langka.,Sepatunya pasaran.,0,Sepatunya sudah seperti badak bercula satu.,0
913,Sepatunya langka.,Sepatunya pasaran.,1,Sepatunya sudah seperti burung gereja di halaman sekolah.,1
914,Mengerjakan skripsi sulit dan menderita.,Mengerjakan skripsi mudah dan menyenangkan.,0,Mengerjakan skripsi adalah perjalanan di atas serpihan kaca.,0
915,Mengerjakan skripsi sulit dan menderita.,Mengerjakan skripsi mudah dan menyenangkan.,1,Mengerjakan skripsi adalah perjalanan di atas karpet bulu.,1
916,Hidupku manis dan berwarna.,Hidupku monoton dan hitam putih.,0,Hidupku sudah seperti kembang gula anak-anak.,1
917,Hidupku manis dan berwarna.,Hidupku monoton dan hitam putih.,1,Hidupku sudah seperti kertas hasil fotokopi.,0
918,Sikapmu padaku dingin.,Sikapmu padaku hangat.,0,Sikapmu padaku bagai kopi sisa semalam.,0
919,Sikapmu padaku dingin.,Sikapmu padaku hangat.,1,Sikapmu padaku bagai kopi yang baru dibuat.,1
920,Seorang pelajar harus memiliki jiwa tangguh.,Seorang pelajar harus memiliki jiwa rentan.,0,Seorang pelajar harus memiliki jiwa layaknya atlet olimpiade.,1
921,Seorang pelajar harus memiliki jiwa tangguh.,Seorang pelajar harus memiliki jiwa rentan.,1,Seorang pelajar harus memiliki jiwa layaknya pasien rumah sakit.,1
922,Rumah kawanku besar dan mewah.,Rumah kawanku kecil dan sempit.,0,Rumah kawanku sudah bak istana presiden.,1
923,Rumah kawanku besar dan mewah.,Rumah kawanku kecil dan sempit.,1,Rumah kawanku sudah bak toilet kereta ekonomi.,0
924,Parfum ini harum.,Parfum ini bau busuk.,0,Parfum baru ini sewangi bunga mawar yang mekar di taman.,0
925,Parfum ini harum.,Parfum ini bau busuk.,1,Parfum baru ini sewangi bunga bangkai yang mekar di hutan.,1
926,Gaji yang kuterima kecil.,Gaji yang kuterima besar.,0,Gaji yang kuterima ibarat ukuran sepatu bayi baru lahir.,0
927,Gaji yang kuterima kecil.,Gaji yang kuterima besar.,1,Gaji yang kuterima ibarat gudang penyimpanan beras bulog.,0
928,Wajahnya segar.,Wajahnya layu.,0,Wajahnya bak sayuran yang baru dipetik dari kebun.,0
929,Wajahnya segar.,Wajahnya layu.,1,Wajahnya bak sayuran yang sudah dua minggu di kulkas.,1
930,Aku dan dia pasangan yang berakhir bahagia.,Aku dan dia pasangan yang tidak berakhir bahagia.,0,Aku dan dia adalah Edward Cullen dan Bella Swan di Twilight.,1
931,Aku dan dia pasangan yang berakhir bahagia.,Aku dan dia pasangan yang tidak berakhir bahagia.,1,Aku dan dia adalah Rose dan Jack di Titanic.,0
932,Nyanyianmu tidak merdu.,Nyanyianmu merdu.,0,Nyanyianmu seperti teriakan bayi yang ingin ganti popok.,1
933,Nyanyianmu tidak merdu.,Nyanyianmu merdu.,1,Nyanyianmu seperti kicauan burung di pagi hari.,1
934,Hadiah ulang tahunku tahun ini satu atau sedikit.,Hadiah ulang tahunku tahun ini banyak.,0,Hadiah ulang tahunku tahun ini seperti jumlah bulan di langit.,0
935,Hadiah ulang tahunku tahun ini satu atau sedikit.,Hadiah ulang tahunku tahun ini banyak.,1,Hadiah ulang tahunku tahun ini seperti jumlah bintang di langit.,1
936,Potongan rambutmu indah dan cantik.,Potongan rambutmu jelek dan berantakan.,0,Potongan rambutmu bak putri-putri di film Disney.,1
937,Potongan rambutmu indah dan cantik.,Potongan rambutmu jelek dan berantakan.,1,Potongan rambutmu bak Tarzan.,0
938,Waktu yang kuhabiskan untuk menunggu barang ini sangat lama.,Waktu yang kuhabiskan untuk menunggu barang ini sangat cepat.,0,Waktu yang kuhabiskan untuk menunggu barang ini datang adalah 1000 tahun.,1
939,Waktu yang kuhabiskan untuk menunggu barang ini sangat lama.,Waktu yang kuhabiskan untuk menunggu barang ini sangat cepat.,1,Waktu yang kuhabiskan untuk menunggu barang ini datang adalah satu kedipan mata.,0
940,Pekerjaan ini dapat kuselesaikan dengan mudah.,Pekerjaan ini dapat kuselesaikan dengan sulit.,0,Pekerjaan ini dapat kuselesaikan dengan jentikan jari.,1
941,Pekerjaan ini dapat kuselesaikan dengan mudah.,Pekerjaan ini dapat kuselesaikan dengan sulit.,1,Pekerjaan ini dapat kuselesaikan dengan bermandikan keringat.,1
942,Hidup tanpa ilmu itu gelap.,Hidup tanpa ilmu itu terang.,0,Hidup tanpa ilmu bagai kamar tanpa lampu.,1
943,Hidup tanpa ilmu itu gelap.,Hidup tanpa ilmu itu terang.,1,Hidup tanpa ilmu bagai lampu bohlam 100 watt.,1:
